family,task_type,swept_variable,x_value,x_label,replicate,variant_name,method_panel,engine,implementation,backend_algorithm,classifier,requested_ncomp,effective_ncomp,n_train,n_test,p,q,n_classes,noise,rank_true,fit_time_ms,predict_time_ms,total_time_ms,metric_name,metric_value,accuracy,q2,rmsd,model_size_mb,peak_host_rss_mb,host_rss_delta_mb,peak_gpu_mem_mb,gpu_mem_delta_mb,status,msg
reg_n,regression,n_train,200,Training samples,1,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,20,20,200,100,1000,100,100,0.5,10,33,2,35,RMSD,0.536687939401259,,-0.00454776438583582,0.536687939401259,1.00189208984375,,,,,ok,""
reg_n,regression,n_train,200,Training samples,1,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,20,20,200,100,1000,100,100,0.5,10,50,2,52.0000000000001,RMSD,0.537264246098719,,-0.0067063313826794,0.537264246098719,1.00189208984375,,,,,ok,""
reg_n,regression,n_train,200,Training samples,1,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,20,20,200,100,1000,100,100,0.5,10,26,2,28,RMSD,0.53826557156113,,-0.0104623231773922,0.53826557156113,0.9527587890625,,,,,ok,""
reg_n,regression,n_train,200,Training samples,1,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,20,20,200,100,1000,100,100,0.5,10,24,2,26,RMSD,0.537956660038499,,-0.00930284391111913,0.537956660038499,0.9527587890625,,,,,ok,""
reg_n,regression,n_train,200,Training samples,1,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,20,20,200,100,1000,100,100,0.5,10,57.9999999999998,2,59.9999999999998,RMSD,0.53765283744477,,-0.00816311486840049,0.53765283744477,0.977424621582031,,,,,ok,""
reg_n,regression,n_train,200,Training samples,1,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,20,20,200,100,1000,100,100,0.5,10,58.0000000000001,2,60.0000000000001,RMSD,0.538570729791776,,-0.0116083682431205,0.538570729791776,0.977424621582031,,,,,ok,""
reg_n,regression,n_train,200,Training samples,1,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,20,20,200,100,1000,100,100,0.5,10,25.9999999999998,2,27.9999999999998,RMSD,0.537444812645012,,-0.00738312323350132,0.537444812645012,0.953269958496094,,,,,ok,""
reg_n,regression,n_train,200,Training samples,1,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,20,20,200,100,1000,100,100,0.5,10,32.9999999999999,1.99999999999978,34.9999999999997,RMSD,0.537106515210621,,-0.00611531727319248,0.537106515210621,0.953269958496094,,,,,ok,""
reg_n,regression,n_train,200,Training samples,1,gpu_plssvd_fp64,plssvd,GPU,metal,rsvd_metal,argmax,20,20,200,100,1000,100,100,0.5,10,428,3.00000000000011,431,RMSD,0.537264235586247,,-0.0067062919869052,0.537264235586247,1.0015869140625,,,,,ok,""
reg_n,regression,n_train,200,Training samples,1,gpu_simpls_fp64,simpls,GPU,metal,rsvd_metal,argmax,20,20,200,100,1000,100,100,0.5,10,456,1.99999999999978,458,RMSD,0.538205270610634,,-0.0102359352057122,0.538205270610634,0.95245361328125,,,,,ok,""
reg_n,regression,n_train,200,Training samples,1,gpu_opls_fp64,opls,GPU,metal,rsvd_metal,argmax,20,20,200,100,1000,100,100,0.5,10,163,4.99999999999989,168,RMSD,0.538175704857545,,-0.0101249457098493,0.538175704857545,0.977104187011719,,,,,ok,""
reg_n,regression,n_train,200,Training samples,1,gpu_kernelpls_fp64,kernelpls,GPU,metal,rsvd_metal,argmax,20,20,200,100,1000,100,100,0.5,10,93,3.00000000000011,96.0000000000001,RMSD,0.537463549592624,,-0.00745336528770468,0.537463549592624,0.952781677246094,,,,,ok,""
reg_n,regression,n_train,200,Training samples,1,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,20,20,200,100,1000,100,100,0.5,10,288,3.99999999999956,292,RMSD,0.53725895347584,,-0.00668649722935588,0.53725895347584,15.2679138183594,,,,,ok,""
reg_n,regression,n_train,200,Training samples,1,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,20,20,200,100,1000,100,100,0.5,10,695,3.99999999999956,699,RMSD,0.536907829488152,,-0.00537109328955854,0.536907829488152,14.5049743652344,,,,,ok,""
reg_n,regression,n_train,200,Training samples,1,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,20,20,200,100,1000,100,100,0.5,10,192,3.99999999999956,196,RMSD,0.537661216214179,,-0.00819453749466925,0.537661216214179,15.2679138183594,,,,,ok,""
reg_n,regression,n_train,200,Training samples,2,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,20,20,200,100,1000,100,100,0.5,10,32,1.00000000000033,33.0000000000004,RMSD,0.542202499634194,,-0.00766694159656733,0.542202499634194,1.00189208984375,,,,,ok,""
reg_n,regression,n_train,200,Training samples,2,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,20,20,200,100,1000,100,100,0.5,10,33.9999999999998,1.00000000000033,35.0000000000001,RMSD,0.541423010731191,,-0.00477171114825015,0.541423010731191,1.00189208984375,,,,,ok,""
reg_n,regression,n_train,200,Training samples,2,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,20,20,200,100,1000,100,100,0.5,10,23.0000000000006,0.999999999999446,24,RMSD,0.541682038597102,,-0.00573334788955182,0.541682038597102,0.9527587890625,,,,,ok,""
reg_n,regression,n_train,200,Training samples,2,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,20,20,200,100,1000,100,100,0.5,10,29.9999999999994,2.00000000000067,32,RMSD,0.542780140343271,,-0.009815140853215,0.542780140343271,0.9527587890625,,,,,ok,""
reg_n,regression,n_train,200,Training samples,2,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,20,20,200,100,1000,100,100,0.5,10,69,1.00000000000033,70.0000000000003,RMSD,0.541732827498513,,-0.00592195479501245,0.541732827498513,0.977424621582031,,,,,ok,""
reg_n,regression,n_train,200,Training samples,2,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,20,20,200,100,1000,100,100,0.5,10,65.0000000000004,1.00000000000033,66.0000000000007,RMSD,0.542016737541097,,-0.00697659341588852,0.542016737541097,0.977424621582031,,,,,ok,""
reg_n,regression,n_train,200,Training samples,2,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,20,20,200,100,1000,100,100,0.5,10,32,0.999999999999446,32.9999999999995,RMSD,0.541940085719681,,-0.00669180098490885,0.541940085719681,0.953269958496094,,,,,ok,""
reg_n,regression,n_train,200,Training samples,2,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,20,20,200,100,1000,100,100,0.5,10,24,1.99999999999978,25.9999999999998,RMSD,0.541754139696228,,-0.00600110388180219,0.541754139696228,0.953269958496094,,,,,ok,""
reg_n,regression,n_train,200,Training samples,2,gpu_plssvd_fp64,plssvd,GPU,metal,rsvd_metal,argmax,20,20,200,100,1000,100,100,0.5,10,32.9999999999995,2.00000000000067,35.0000000000001,RMSD,0.54142300729706,,-0.00477169840214065,0.54142300729706,1.0015869140625,,,,,ok,""
reg_n,regression,n_train,200,Training samples,2,gpu_simpls_fp64,simpls,GPU,metal,rsvd_metal,argmax,20,20,200,100,1000,100,100,0.5,10,65.9999999999998,4.00000000000045,70.0000000000003,RMSD,0.542577419898342,,-0.00906097933804406,0.542577419898342,0.95245361328125,,,,,ok,""
reg_n,regression,n_train,200,Training samples,2,gpu_opls_fp64,opls,GPU,metal,rsvd_metal,argmax,20,20,200,100,1000,100,100,0.5,10,169,4.99999999999989,174,RMSD,0.541484309829162,,-0.00499924150804421,0.541484309829162,0.977104187011719,,,,,ok,""
reg_n,regression,n_train,200,Training samples,2,gpu_kernelpls_fp64,kernelpls,GPU,metal,rsvd_metal,argmax,20,20,200,100,1000,100,100,0.5,10,77,4.00000000000045,81.0000000000004,RMSD,0.542361281954596,,-0.00825721229061349,0.542361281954596,0.952781677246094,,,,,ok,""
reg_n,regression,n_train,200,Training samples,2,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,20,20,200,100,1000,100,100,0.5,10,274,3.99999999999956,278,RMSD,0.541449534075814,,-0.00487015749648556,0.541449534075814,15.2679138183594,,,,,ok,""
reg_n,regression,n_train,200,Training samples,2,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,20,20,200,100,1000,100,100,0.5,10,686,3.99999999999956,690,RMSD,0.540990250457897,,-0.00316612182740661,0.540990250457897,14.5049743652344,,,,,ok,""
reg_n,regression,n_train,200,Training samples,2,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,20,20,200,100,1000,100,100,0.5,10,194.000000000001,4.99999999999901,199,RMSD,0.541613892408039,,-0.0054803116843436,0.541613892408039,15.2679138183594,,,,,ok,""
reg_n,regression,n_train,200,Training samples,3,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,20,20,200,100,1000,100,100,0.5,10,27.9999999999987,1.00000000000122,28.9999999999999,RMSD,0.537911069948833,,-0.00327386072032398,0.537911069948833,1.00189208984375,,,,,ok,""
