dataset,task_type,variant_name,method_family,method_panel,engine,backend,implementation_label,classifier,replicate,requested_ncomp,effective_ncomp,n_train,n_test,p,n_classes,fit_time_ms,predict_time_ms,total_time_ms,metric_name,metric_value,accuracy,prediction_file,peak_host_rss_mb,peak_gpu_mem_mb,status,msg,dataset_path,split_seed
metref,classification,cpp_plssvd_cpu_rsvd,plssvd,plssvd,CPU,cpu_rsvd,Cpp,argmax,1,2,2,773,100,375,22,8.00000000000001,1,9.00000000000001,accuracy,0.13,0.13,NA,421.734,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_plssvd_cpu_rsvd,plssvd,plssvd,CPU,cpu_rsvd,Cpp,argmax,2,2,2,773,100,375,22,8.00000000000001,1,9.00000000000001,accuracy,0.13,0.13,NA,422.512,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_plssvd_cpu_rsvd,plssvd,plssvd,CPU,cpu_rsvd,Cpp,argmax,3,2,2,773,100,375,22,8.00000000000001,1,9.00000000000001,accuracy,0.13,0.13,NA,421.949,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_plssvd_cpu_rsvd,plssvd,plssvd,CPU,cpu_rsvd,Cpp,argmax,1,5,5,773,100,375,22,9.00000000000001,2,11,accuracy,0.41,0.41,NA,421.934,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_plssvd_cpu_rsvd,plssvd,plssvd,CPU,cpu_rsvd,Cpp,argmax,2,5,5,773,100,375,22,9.00000000000001,2,11,accuracy,0.41,0.41,NA,422.59,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_plssvd_cpu_rsvd,plssvd,plssvd,CPU,cpu_rsvd,Cpp,argmax,3,5,5,773,100,375,22,9.00000000000001,2,11,accuracy,0.41,0.41,NA,421.961,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_plssvd_cpu_rsvd,plssvd,plssvd,CPU,cpu_rsvd,Cpp,argmax,1,10,10,773,100,375,22,9.00000000000001,1,10,accuracy,0.56,0.56,NA,422.5,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_plssvd_cpu_rsvd,plssvd,plssvd,CPU,cpu_rsvd,Cpp,argmax,2,10,10,773,100,375,22,9.00000000000001,1,10,accuracy,0.56,0.56,NA,422.363,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_plssvd_cpu_rsvd,plssvd,plssvd,CPU,cpu_rsvd,Cpp,argmax,3,10,10,773,100,375,22,9.00000000000001,1,10,accuracy,0.56,0.56,NA,422.062,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_plssvd_cpu_rsvd,plssvd,plssvd,CPU,cpu_rsvd,Cpp,argmax,1,22,22,773,100,375,22,11,2,13,accuracy,0.83,0.83,NA,422.715,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_plssvd_cpu_rsvd,plssvd,plssvd,CPU,cpu_rsvd,Cpp,argmax,2,22,22,773,100,375,22,11,2,13,accuracy,0.83,0.83,NA,422.238,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
