dataset,method_panel,requested_ncomp,variant_name,implementation,backend_algorithm,classifier,classifier_label,value,task_type,perf_name,n_train,n_test,p,n_classes,metric
metref,plssvd,2,cpp_plssvd_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,9.00000000000001,classification,accuracy,773,100,375,22,Total time (ms)
metref,plssvd,5,cpp_plssvd_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,11,classification,accuracy,773,100,375,22,Total time (ms)
metref,plssvd,10,cpp_plssvd_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,10,classification,accuracy,773,100,375,22,Total time (ms)
metref,plssvd,22,cpp_plssvd_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,13,classification,accuracy,773,100,375,22,Total time (ms)
metref,plssvd,2,cpp_plssvd_irlba,cpp,irlba,argmax,argmax,9.00000000000001,classification,accuracy,773,100,375,22,Total time (ms)
metref,plssvd,5,cpp_plssvd_irlba,cpp,irlba,argmax,argmax,10,classification,accuracy,773,100,375,22,Total time (ms)
metref,plssvd,10,cpp_plssvd_irlba,cpp,irlba,argmax,argmax,12,classification,accuracy,773,100,375,22,Total time (ms)
metref,plssvd,22,cpp_plssvd_irlba,cpp,irlba,argmax,argmax,13,classification,accuracy,773,100,375,22,Total time (ms)
metref,plssvd,2,gpu_plssvd_fp64,cuda,rsvd_cuda,argmax,argmax,227,classification,accuracy,773,100,375,22,Total time (ms)
metref,plssvd,5,gpu_plssvd_fp64,cuda,rsvd_cuda,argmax,argmax,226,classification,accuracy,773,100,375,22,Total time (ms)
metref,plssvd,10,gpu_plssvd_fp64,cuda,rsvd_cuda,argmax,argmax,231,classification,accuracy,773,100,375,22,Total time (ms)
metref,plssvd,22,gpu_plssvd_fp64,cuda,rsvd_cuda,argmax,argmax,231,classification,accuracy,773,100,375,22,Total time (ms)
metref,simpls,2,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,9.00000000000001,classification,accuracy,773,100,375,22,Total time (ms)
metref,simpls,5,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,11,classification,accuracy,773,100,375,22,Total time (ms)
metref,simpls,10,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,12,classification,accuracy,773,100,375,22,Total time (ms)
metref,simpls,22,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,16,classification,accuracy,773,100,375,22,Total time (ms)
metref,simpls,50,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,24,classification,accuracy,773,100,375,22,Total time (ms)
metref,simpls,100,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,38,classification,accuracy,773,100,375,22,Total time (ms)
metref,simpls,2,cpp_simpls_irlba,cpp,irlba,argmax,argmax,10,classification,accuracy,773,100,375,22,Total time (ms)
metref,simpls,5,cpp_simpls_irlba,cpp,irlba,argmax,argmax,10,classification,accuracy,773,100,375,22,Total time (ms)
metref,simpls,10,cpp_simpls_irlba,cpp,irlba,argmax,argmax,12,classification,accuracy,773,100,375,22,Total time (ms)
metref,simpls,22,cpp_simpls_irlba,cpp,irlba,argmax,argmax,16,classification,accuracy,773,100,375,22,Total time (ms)
metref,simpls,50,cpp_simpls_irlba,cpp,irlba,argmax,argmax,22,classification,accuracy,773,100,375,22,Total time (ms)
metref,simpls,100,cpp_simpls_irlba,cpp,irlba,argmax,argmax,38,classification,accuracy,773,100,375,22,Total time (ms)
metref,simpls,2,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,193,classification,accuracy,773,100,375,22,Total time (ms)
metref,simpls,5,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,196,classification,accuracy,773,100,375,22,Total time (ms)
metref,simpls,10,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,200,classification,accuracy,773,100,375,22,Total time (ms)
metref,simpls,22,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,212,classification,accuracy,773,100,375,22,Total time (ms)
