family,task_type,swept_variable,x_value,x_label,replicate,variant_name,method_panel,engine,implementation,backend_algorithm,classifier,requested_ncomp,effective_ncomp,n_train,n_test,p,q,n_classes,noise,rank_true,fit_time_ms,predict_time_ms,total_time_ms,metric_name,metric_value,accuracy,q2,rmsd,model_size_mb,peak_host_rss_mb,host_rss_delta_mb,peak_gpu_mem_mb,gpu_mem_delta_mb,status,msg
reg_n,regression,n_train,200,Training samples,1,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,5,5,200,100,1000,100,100,0.5,10,18,0.99999999999989,18.9999999999999,RMSD,0.528957823562002,,0.0241815845701285,0.528957823562002,0.839324951171875,327.7265625,4.99609375,,,ok,""
reg_n,regression,n_train,200,Training samples,1,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,5,5,200,100,1000,100,100,0.5,10,20,0.99999999999989,20.9999999999999,RMSD,0.527884873282741,,0.028136314836106,0.527884873282741,0.839004516601563,327.85546875,5.125,,,ok,""
reg_n,regression,n_train,200,Training samples,1,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,5,5,200,100,1000,100,100,0.5,10,14.9999999999999,2,16.9999999999999,RMSD,0.53213322219458,,0.0124305034868558,0.53213322219458,0.827384948730469,327.5859375,4.8515625,,,ok,""
reg_n,regression,n_train,200,Training samples,1,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,5,5,200,100,1000,100,100,0.5,10,18.9999999999999,1.00000000000011,20,RMSD,0.529396731306432,,0.0225615236457809,0.529396731306432,0.827064514160156,327.52734375,4.7890625,,,ok,""
reg_n,regression,n_train,200,Training samples,1,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,5,5,200,100,1000,100,100,0.5,10,36,2.00000000000022,38.0000000000003,RMSD,0.530993722220173,,0.0166555000973796,0.530993722220173,0.852165222167969,327.734375,4.93359375,,,ok,""
reg_n,regression,n_train,200,Training samples,1,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,5,5,200,100,1000,100,100,0.5,10,52.0000000000001,0.99999999999989,52.9999999999999,RMSD,0.531042428405807,,0.0164750943623627,0.531042428405807,0.851730346679688,327.671875,4.87109375,,,ok,""
reg_n,regression,n_train,200,Training samples,1,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,5,5,200,100,1000,100,100,0.5,10,12,0.99999999999989,12.9999999999999,RMSD,0.530808938892458,,0.0173397795719533,0.530808938892458,0.827896118164063,327.58984375,4.8515625,,,ok,""
reg_n,regression,n_train,200,Training samples,1,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,5,5,200,100,1000,100,100,0.5,10,25.9999999999998,2.00000000000022,28,RMSD,0.529625402453444,,0.0217169387175895,0.529625402453444,0.82757568359375,327.52734375,4.7890625,,,ok,""
reg_n,regression,n_train,200,Training samples,1,gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,5,5,200,100,1000,100,100,0.5,10,231,0.99999999999989,232,RMSD,0.528429010392413,,0.0261317124025435,0.528429010392413,0.839195251464844,769.05859375,348.43359375,140,,ok,""
reg_n,regression,n_train,200,Training samples,1,gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,5,5,200,100,1000,100,100,0.5,10,22.0000000000002,0.999999999999446,22.9999999999997,RMSD,0.531768916290606,,0.0137822486094115,0.531768916290606,0.827400207519531,792.15625,22.41796875,198,58,ok,""
reg_n,regression,n_train,200,Training samples,1,gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,5,5,200,100,1000,100,100,0.5,10,33.0000000000004,1.00000000000033,34.0000000000007,RMSD,0.531889050508108,,0.0133365968339291,0.531889050508108,0.852195739746094,796.08984375,3.9296875,140,0,ok,""
reg_n,regression,n_train,200,Training samples,1,gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,5,5,200,100,1000,100,100,0.5,10,4.99999999999989,1.00000000000033,6.00000000000023,RMSD,0.530079726207495,,0.020037835475093,0.530079726207495,0.827911376953125,796.09375,0,140,0,ok,""
reg_n,regression,n_train,200,Training samples,1,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,5,5,200,100,1000,100,100,0.5,10,41.9999999999998,5.99999999999934,47.9999999999992,RMSD,0.527903671158896,,0.0280670978556784,0.527903671158896,3.82382202148438,667.921875,16.19921875,,,ok,""
reg_n,regression,n_train,200,Training samples,1,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,5,5,200,100,1000,100,100,0.5,10,120,6.00000000000023,126,RMSD,0.528371475702437,,0.0263437679808667,0.528371475702437,3.06088256835938,665.0859375,13.36328125,,,ok,""
