family,task_type,swept_variable,x_value,x_label,variant_name,method_panel,engine,implementation,backend_algorithm,classifier,classifier_label,requested_ncomp,effective_ncomp,n_train,n_test,p,q,n_classes,noise,rank_true,metric_name,fit_time_ms_median,predict_time_ms_median,total_time_ms_median,metric_value_median,accuracy_median,q2_median,rmsd_median,peak_host_rss_mb_median,peak_gpu_mem_mb_median,n_ok,line_id
reg_n,regression,n_train,200,Training samples,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,200,100,1000,100,100,0.5,10,RMSD,12.9999999999999,1.00000000000033,15.0000000000006,0.530099056248986,,0.0241815845701285,0.530099056248986,661.44140625,,3,cpp_plssvd_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_n,regression,n_train,200,Training samples,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,argmax,5,5,200,100,1000,100,100,0.5,10,RMSD,17.0000000000003,0.999999999999446,17.9999999999998,0.528909142223415,,0.028136314836106,0.528909142223415,661.55859375,,3,cpp_plssvd_irlba.cpp.irlba.argmax
reg_n,regression,n_train,200,Training samples,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,200,100,1000,100,100,0.5,10,RMSD,12.0000000000005,1.99999999999889,12.9999999999999,0.533410795421832,,0.0134431072275403,0.533410795421832,661.296875,,3,cpp_simpls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_n,regression,n_train,200,Training samples,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,argmax,5,5,200,100,1000,100,100,0.5,10,RMSD,18.9999999999999,1.00000000000011,20,0.53306187652136,,0.0168856719493603,0.53306187652136,661.234375,,3,cpp_simpls_irlba.cpp.irlba.argmax
reg_n,regression,n_train,200,Training samples,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,200,100,1000,100,100,0.5,10,RMSD,32,1.99999999999889,33.9999999999989,0.533894610403291,,0.0116526392635619,0.533894610403291,661.44140625,,3,cpp_opls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_n,regression,n_train,200,Training samples,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,argmax,5,5,200,100,1000,100,100,0.5,10,RMSD,48,0.99999999999989,49.9999999999989,0.535150009185291,,0.0100630010825244,0.535150009185291,661.37890625,,3,cpp_opls_irlba.cpp.irlba.argmax
reg_n,regression,n_train,200,Training samples,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,200,100,1000,100,100,0.5,10,RMSD,11.0000000000001,0.999999999999446,11.9999999999996,0.531578822305938,,0.019069891987472,0.531578822305938,661.296875,,3,cpp_kernelpls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_n,regression,n_train,200,Training samples,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,argmax,5,5,200,100,1000,100,100,0.5,10,RMSD,22.0000000000002,1.00000000000033,22.9999999999997,0.531954656470898,,0.020995344958224,0.531954656470898,661.234375,,3,cpp_kernelpls_irlba.cpp.irlba.argmax
reg_n,regression,n_train,200,Training samples,gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,200,100,1000,100,100,0.5,10,RMSD,9.00000000000034,1.99999999999889,10.9999999999992,0.529719490797277,,0.0261317124025435,0.529719490797277,802.19921875,140,3,gpu_plssvd_fp64.cuda.rsvd_cuda.argmax
reg_n,regression,n_train,200,Training samples,gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,200,100,1000,100,100,0.5,10,RMSD,12.0000000000005,0.999999999999446,12.9999999999999,0.532409784829767,,0.0137822486094115,0.532409784829767,802.19921875,140,3,gpu_simpls_fp64.cuda.rsvd_cuda.argmax
